,TCGA.3C.AAAU.01,TCGA.3C.AALI.01,TCGA.3C.AALJ.01,TCGA.3C.AALK.01
WDR3,1206.126346,467.9833461,674.6513461,766.3773461
WDR31,161.5589515,129.2549515,48.79605155,59.76925155
WDR33,999.0426681,1669.922668,1206.162668,1450.362668
WDR34,1269.758059,4363.668059,1862.538059,1945.308059
WDR35,740.3862821,344.2542821,496.1362821,422.1982821
WDR36,936.8210919,442.0280919,639.8180919,654.2110919
WDR37,554.677669,370.883669,458.045669,419.227669
WDR38,-0.222967688,6.846132312,0.683632312,1.431932312
WDR4,204.705519,89.77741896,269.318519,153.610519
WDR41,621.0961284,359.5871284,482.2811284,693.0181284
WDR43,732.6638611,865.7318611,1184.421861,688.0758611
WDR44,458.2801191,281.7821191,236.3601191,397.9561191
WDR45,1248.169175,1572.829175,1181.069175,926.4191753
WDR45L,1831.30201,2580.64201,3037.13201,3379.11201
WDR46,1064.743288,1105.263288,915.6402877,1220.133288
WDR47,550.372429,294.126429,327.773429,374.861429
WDR48,915.6021188,1218.128119,850.4681188,907.2211188
WDR49,0,0.5438,0,2.8962
WDR5,1195.89732,1681.89732,1880.75732,874.6273198
WDR52,173.345494,427.487494,231.454494,484.885494
WDR53,180.0056986,221.7396986,162.8876986,117.1796986
WDR54,102.8622799,469.3692799,284.5922799,172.8922799
WDR55,886.2839128,366.2069128,627.5119128,517.2409128
WDR59,824.2074557,738.8074557,761.4044557,412.7854557
WDR5B,503.2218173,552.4768173,380.9808173,262.2758173
WDR60,572.8791218,512.8181218,326.6111218,510.1991218
WDR6,6978.065437,2271.415437,5485.885437,4383.875437
WDR61,935.3952393,1257.283239,882.0572393,1156.743239
WDR62,637.00278,568.57478,283.77178,184.21778
WDR63,7.431911642,3.548711642,1.917411642,2.331111642
WDR64,0,14.6819,0,0.8275
WDR65,9.9951,3.8662,0.9066,19.4456
WDR66,125.4937694,49.72096944,78.56956944,47.27336944
WDR67,175.6381011,333.4871011,217.0161011,129.4991011
WDR69,0,0.5438,0,0
WDR70,494.4689993,409.5529993,585.5819993,467.0569993
WDR72,3368.535866,-124.0831338,-254.2098338,-297.3929338
WDR7,731.6593083,306.8293083,366.4013083,483.7993083
WDR73,482.1013303,329.9853303,350.7383303,432.0643303
WDR74,1066.703761,723.9397612,1031.403761,379.6187612
WDR75,691.9093983,619.2403983,791.7083983,1371.702398
WDR76,442.9326127,412.4866127,148.6346127,142.5836127
WDR77,604.8045218,571.2065218,692.3445218,805.1855218
WDR78,88.21223216,63.08863216,76.70463216,160.0208322
WDR81,1075.27684,711.5668395,809.2118395,720.4118395
WDR82,2246.455373,2196.415373,3004.785373,2726.245373
WDR83,170.177115,355.405115,203.149115,258.478115
WDR8,684.4868197,279.8838197,518.4388197,441.9458197
WDR85,252.1131047,524.0031047,747.9721047,326.1471047
WDR86,19.08090757,35.72260757,22.31810757,59.15150757
WDR87,2.235643669,8.921643669,0.946943669,0.788643669
WDR88,7.504104353,18.02690435,16.76530435,2.198304353
WDR89,366.1118304,201.2428304,321.8888304,330.4448304
WDR90,1920.692985,1419.412985,1578.342985,750.6829848
WDR91,390.3308851,419.3108851,422.5488851,310.4818851
WDR92,221.7236523,278.9416523,242.5946523,247.1756523
WDR93,23.22881294,9.327212937,10.23681294,52.88761294
WDSUB1,261.5693036,319.9643036,163.5993036,175.2593036
WDTC1,2501.857751,1531.217751,1553.737751,2081.017751
WDYHV1,185.5439957,211.8069957,366.0009957,255.6609957
WEE1,2191.749394,1456.569394,1481.629394,931.1593938
WEE2,1.574059113,3.113359113,-0.149240887,1.112659113
WFDC10A,0,0,0,0
WFDC10B,0.045676511,1.133176511,0.045676511,0.873176511
WFDC11,0,0,0,0
WFDC12,0,1.0875,0,0
WFDC13,0,0,0.9066,0
WFDC1,17.41336075,21.83946075,25.65566075,97.34006075
WFDC2,640.3619819,730.4139819,460.8841819,597.2589819
WFDC3,8.39589964,10.40229964,7.50439964,5.29549964
WFDC5,0,0,0,0
WFDC6,0,0,0,0.8275
WFDC8,0,0,0,0
WFDC9,0,0,0,0
WFIKKN1,13.22878371,14.08598371,70.12128371,14.47578371
WFIKKN2,-0.043249686,7.025850314,-0.043249686,0.370450314
WFS1,2630.794845,1545.324845,762.965845,3458.114845
WHAMM,427.8699316,369.5769316,232.2729316,361.3449316
WHAMML1,160.7170165,23.22771651,39.19581651,49.06801651
WHAMML2,76.64650925,16.46060925,7.220409247,21.57890925
WHSC1,2035.950116,1880.830116,2032.380116,1676.110116
WHSC1L1,1855.648029,1368.418029,2431.278029,997.7900293
WHSC2,615.2274508,665.5194508,1040.214451,872.2604508
WIBG,315.803595,515.233595,749.689595,815.706595
WIF1,-8.916878019,-4.566678019,-8.916878019,21.28582198
WIPF1,469.9521983,1211.853198,1390.703198,1505.333198
WIPF2,1993.617424,714.4824243,1581.987424,693.0314243
WIPF3,15.68741586,8.771015859,6.778815859,15.89901586
WIPI1,45.50629478,1421.157295,677.5642948,2231.197295
WIPI2,1607.32864,1761.27864,1669.06864,1477.55864
WISP1,127.7812789,227.9752789,170.2232789,761.1252789
WISP2,37.61908602,522.195286,907.164286,560.122286
WISP3,4.221811064,20.78771106,2.843211064,13.18661106
WIT1,2.838725907,8.820225907,2.838725907,3.252425907
WIZ,2075.979837,1781.559837,1080.169837,1798.859837
WLS,2046.074794,185.0017941,214.8177941,1587.004794
WNK1,9450.113401,3237.083401,6706.123401,3836.613401
WNK2,591.5156644,217.2486644,536.7246644,346.4416644
WNK3,37.80488462,50.71608462,3.046884621,4.306084621
WNK4,169.8605044,134.4861044,434.3384044,1176.609404
WNT10A,13.10946502,22.05446502,24.96316502,49.38446502
WNT10B,2.427136864,43.04143686,25.10773686,11.73873686
WNT11,29.19708644,29.73278644,46.96248644,90.43358644
WNT16,1.074037938,1.326737938,0.602037938,1.764137938
WNT1,0.269885808,6.848685808,3.768985808,0.890785808
WNT2,24.16044161,204.9910416,252.5690416,230.6880416
WNT2B,5.787058457,11.20155846,8.304758457,38.54345846
WNT3,134.9460151,14.20771509,41.77701509,8.462415086
WNT3A,1.068022595,0.723322595,2.536522595,3.619522595
WNT4,235.7394395,156.4384395,286.8664395,51.50153946
WNT5A,151.8821267,245.5511267,333.0271267,988.4301267
WNT5B,13.16887874,64.18357874,121.6857787,263.8277787
WNT6,5.899766303,10.7937663,5.899766303,24.5178663
WNT7A,-0.488216766,-0.832916766,-0.832916766,0.408283234
WNT7B,212.4140282,235.0830282,150.3110282,1190.979028
WNT8A,0,0,0,0
WNT8B,2.068,3.8064,0,1.2412
WNT9A,92.87957811,22.98167811,6.310578106,45.74857811
WNT9B,4.425760205,-0.054839795,4.478260205,2.427560205
WRAP53,191.0073527,329.4393527,221.1313527,169.8403527
WRB,1093.668447,447.6744474,346.8344474,396.9694474
WRN,461.1525996,233.4785996,179.1575996,307.9025996
WRNIP1,1406.990035,1078.790035,1122.690035,1064.830035
WSB1,1693.476286,1156.676286,2061.566286,834.018286
WSB2,867.6597856,1722.425786,2143.695786,1394.905786
WSCD1,110.6278953,29.02709533,34.84149533,13.23379533
WSCD2,148.731396,-5.316204036,-6.402704036,3.289495964
WT1,19.43182289,45.93122289,24.18222289,28.25842289
WTAP,726.7791331,1181.071133,1540.471133,1503.421133
WTIP,87.81247783,100.9137778,84.08237783,311.6701778
WWC1,1453.398758,1510.788758,997.1387584,1660.878758
WWC2,261.4855597,412.6005597,358.1445597,561.9915597
WWC3,1037.975856,1583.139856,1039.176856,1744.639856
WWOX,207.8766823,356.0656823,278.2216823,186.8436823
WWP1,3928.187622,2667.547622,5840.397622,1939.767622
WWP2,1563.430459,1403.030459,966.5544594,877.8024594
WWTR1,199.4144085,253.8354085,206.4004085,536.1384085
XAB2,1349.018283,1941.838283,1426.558283,1456.358283
XAF1,407.9178634,904.2668634,659.3848634,811.5338634
XAGE1D,0.3447,11385.5,0,0
XAGE2,0,0.5438,0,0
XAGE3,0,0,0,0
XAGE5,0,15.2257,0,0
XBP1,38804.95601,32300.05601,17281.25601,66038.55601
XCL1,1.497757721,11.33925772,12.24975772,12.04835772
XCL2,2.382416181,25.52721618,8.129416181,10.31321618
XCR1,2.4126,3.2626,2.7199,2.4824
XDH,-12.79444899,-4.960248991,1.576951009,-5.823448991
XG,5.156610087,65.62261009,72.89821009,146.2416101
XIAP,2486.36331,673.77031,1234.83331,1388.88331
XIRP1,-15.48091043,194.3237896,109.7227896,-4.79211043
XIRP2,0.3447,0,0,0.4137
XIST,262.1581162,1515.568116,21589.35812,14272.15812
XK,253.1674725,147.4574725,34.73687249,-17.73182751
XKR3,0,1.0875,0,0.4137
XKR4,0,0,0,0
XKR5,3.4466,1.0875,2.7199,4.1374
XKR6,21.37487939,0.40417939,2.03657939,0.97157939
XKR7,122.009,0,0,0
XKR8,346.3956768,206.8076768,267.9986768,199.5816768
XKR9,8.492799262,41.38709926,10.57579926,4.977799262
XKRX,14.26138244,27.17358244,4.880782438,8.129582438
XKRY2,0,0,0,0
XKRY,0,0,0,0
XPA,207.9881013,244.6431013,205.5641013,262.8801013
XPC,1028.527145,1490.027145,1027.117145,1255.567145
XPNPEP1,799.1410703,992.2190703,716.6000703,1179.64107
XPNPEP2,2.18067239,4.60847239,23.46757239,15.69657239
XPNPEP3,216.3664026,220.7414026,113.0313026,253.9644026
XPO1,3695.237703,4374.607703,4965.687703,3633.047703
XPO4,702.8127609,383.0947609,501.2547609,585.1947609
XPO5,1472.894195,1501.384195,989.476195,1106.464195
XPO6,2510.394998,2700.164998,2055.074998,1916.794998
XPO7,2876.203891,2485.923891,1066.023891,1439.113891
XPOT,8535.369213,1289.949213,1143.489213,769.3592125
XPR1,1195.387015,898.4870147,1168.967015,1261.087015
XRCC1,850.6187514,1191.128751,1069.198751,1057.948751
XRCC2,181.0102838,143.0842838,73.87528384,46.75248384
XRCC3,250.1154732,428.5074732,336.7514732,469.7094732
XRCC4,86.1404994,92.4253994,110.9505994,120.7835994
XRCC5,6086.014758,5742.484758,5857.334758,9388.754758
XRCC6,5695.951406,5515.591406,5015.391406,7249.701406
XRCC6BP1,90.43538635,174.9391864,142.9081864,76.12478635
XRN1,1114.149388,907.8983879,602.1333879,716.8483879
XRN2,3586.965843,2572.655843,1761.635843,2183.465843
XRRA1,686.7838733,564.0728733,308.5708733,401.0588733
XYLB,263.4786813,186.8576813,68.88218128,85.52538128
XYLT1,408.5673296,203.5513296,413.2113296,519.0173296
XYLT2,891.4691402,5238.94914,-56.16385984,1587.02914
YAF2,383.4828352,191.2408352,192.5758352,224.3258352
YAP1,653.0752686,1104.579269,1212.373269,2849.842269
YARS2,408.2124793,302.0014793,372.4574793,296.5714793
YARS,1880.427633,1404.127633,1387.917633,2109.367633
YBX1,4539.42649,4031.33649,5860.79649,6447.20649
YBX2,102.5949912,717.0389912,71.07599117,-35.88690883
YDJC,295.6285539,921.7295539,396.6145539,420.8465539
YEATS2,916.6864897,1198.61949,723.4384897,873.9624897
YEATS4,2352.312363,114.4223632,300.9243632,164.2563632
YES1,1390.833177,1339.203177,1062.754177,1220.753177
YIF1A,910.7526479,1557.690648,1523.820648,1453.710648
YIF1B,675.3174666,718.9294666,1179.124467,907.2514666
YIPF1,930.9913218,936.2043218,445.1263218,1259.798322
YIPF2,1215.305245,1006.695245,1513.525245,1560.335245
YIPF3,2716.036763,3036.626763,2845.726763,3262.806763
YIPF4,410.5003288,713.0543288,531.4243288,484.0613288
YIPF5,1110.646347,741.005347,1027.192347,1049.160347
YIPF6,645.3411226,191.9941226,212.9021226,278.6401226
YIPF7,0,0,0,0.4137
YJEFN3,105.5174335,275.6314335,77.47843348,52.81273348
YKT6,1813.280327,3236.600327,2263.540327,2252.630327
YLPM1,1969.668322,1585.188322,763.992322,1684.178322
YME1L1,2988.973014,2536.843014,3390.383014,3403.963014
YOD1,217.0815604,221.8765604,312.4305604,388.6245604
YPEL1,303.1403446,397.3323446,162.4343446,344.7663446
YPEL2,673.9792407,1217.240241,772.3872407,1198.940241
YPEL3,1221.116538,1193.046538,889.2245378,909.6665378
YPEL4,6.448379642,12.00837964,18.72157964,13.41497964
YPEL5,1375.635465,2358.075465,1980.675465,1760.825465
YRDC,542.6309826,385.4519826,451.7029826,333.2169826
YSK4,1.438564736,1.293064736,0.749264736,5.300364736
YTHDC1,1623.917424,1573.167424,1526.937424,1880.307424
YTHDC2,1509.722631,470.7856305,850.8306305,684.5046305
YTHDF1,3866.566442,2843.146442,4035.136442,799.6564422
YTHDF2,2776.410736,1282.290736,2463.340736,2116.090736
YTHDF3,2003.321757,1291.791757,2573.271757,1285.331757
YWHAB,7097.964876,7589.524876,6594.764876,7419.574876
YWHAE,10369.95729,9125.737295,9252.257295,7470.007295
YWHAG,5446.075625,5240.955625,4974.875625,3734.235625
YWHAH,2692.076599,5761.176599,2911.606599,3889.976599
YWHAQ,3887.425647,7062.235647,7195.205647,7234.395647
YWHAZ,14890.42307,16104.82307,33055.32307,16620.82307
YY1,1101.585571,1590.695571,924.5235707,1335.775571
YY1AP1,2893.272129,2596.202129,2206.212129,2342.642129
YY2,128.2473212,3.238521155,39.08042116,28.44942116
ZACN,1.2718,0.6906,1.2602,1.5474
ZADH2,1058.573407,504.6284074,594.3564074,615.1854074
ZAK,1031.784452,1825.215452,763.6734523,1018.981452
ZAN,14.131,0,0,0.8275
ZAP70,15.00619752,286.8915975,261.6225975,95.56359752
ZAR1,0,1.0875,0,0
ZAR1L,0.3447,0.5438,0,0.4137
ZBBX,1.3786,0.5438,2.7199,3.7236
ZBED1,1732.613023,1150.003023,1740.103023,1963.953023
ZBED2,-1.269665855,50.04413414,23.77093414,17.83123414
ZBED3,62.92345661,11.27005661,13.45015661,34.60465661
ZBED4,728.4069933,511.7129933,737.6349933,826.5009933
ZBED5,940.6347463,592.1157463,983.6217463,675.7547463
ZBP1,19.55575804,77.74665804,51.66225804,50.93575804
ZBTB10,592.3851871,430.7031871,524.9451871,343.8491871
ZBTB11,1188.21368,663.9996804,552.4086804,489.6206804
ZBTB12,147.663309,138.975309,134.209309,195.187309
ZBTB1,875.8233712,584.8453712,608.1983712,701.9263712
ZBTB16,154.0949034,2.315103431,3.404603431,33.54620343
ZBTB17,575.4274484,465.4844484,482.1684484,609.7774484
ZBTB20,18.24728992,4.568089921,6.019489921,9.426489921
ZBTB22,808.470204,595.514204,564.568204,814.916204
ZBTB24,316.5093087,273.4923087,223.7823087,416.6553087
ZBTB25,112.0795299,114.6465299,78.23332988,99.54952988
ZBTB2,326.2326101,420.2186101,556.5256101,706.0696101
ZBTB26,111.1167845,101.1867845,113.5547845,68.74888447
ZBTB32,7.211004933,18.76780493,21.13270493,5.421604933
ZBTB33,1251.953407,458.0034075,715.0644075,679.3954075
ZBTB34,262.295288,326.114288,414.717288,242.251288
ZBTB37,35.34059674,28.04829674,27.33149674,38.17859674
ZBTB3,331.6477331,105.2087331,116.5007331,99.46273314
ZBTB38,1985.394104,1614.084104,900.4191042,1168.674104
ZBTB39,338.876813,214.906813,222.236813,166.673813
ZBTB40,1406.218514,341.409514,593.936514,740.530514
ZBTB41,1237.107937,826.8689369,777.6059369,1064.747937
ZBTB42,643.7626361,946.4486361,838.0156361,715.9266361
ZBTB43,352.4670888,486.8420888,557.5560888,355.8350888
ZBTB44,1302.454512,511.2155124,789.6685124,1043.157512
ZBTB4,3476.161248,1843.861248,1627.851248,1905.191248
ZBTB45,543.0438357,579.4068357,476.6548357,421.2808357
ZBTB46,151.3401832,495.1951832,637.9201832,133.0751832
ZBTB47,556.9619986,251.6069986,561.9559986,586.7529986
ZBTB48,453.5313073,194.3853073,498.5483073,457.5653073
ZBTB49,67.84098443,79.47968443,115.7734844,107.7904844
ZBTB5,395.1867979,429.0777979,560.5047979,511.4417979
ZBTB6,419.0552301,349.6432301,401.0802301,288.5952301
ZBTB7A,1435.576537,924.6065369,943.8365369,1087.466537
ZBTB7B,10340.09704,919.2570437,2033.037044,2810.757044
ZBTB7C,443.218933,300.457933,35.64523296,1025.765933
ZBTB8A,369.6721445,119.3401445,273.2571445,362.5801445
ZBTB8B,1.0581,0,1.3327,2.4824
ZBTB8OS,158.1890173,165.7880173,221.3330173,181.0000173
ZBTB9,553.3410904,392.3930904,385.4690904,412.3890904
ZC3H10,145.3457865,233.5077865,154.5347865,275.4467865
ZC3H11A,3571.46771,3696.43771,4577.71771,5229.58771
ZC3H12A,290.0108573,203.4778573,441.2718573,431.8218573
ZC3H12B,26.88615692,11.07735692,35.01625692,23.24115692
ZC3H12C,235.6328517,104.2758517,97.96615167,66.56575167
ZC3H12D,4.00518871,22.36308871,11.31058871,15.66028871
ZC3H13,1150.366457,1104.944457,1319.796457,1779.396457
ZC3H14,1146.177343,935.431343,859.768343,1321.227343
ZC3H15,1065.069663,1391.541663,1146.131663,1430.041663
ZC3H18,1337.904819,1365.664819,898.2148192,572.2568192
ZC3H3,683.3823433,1155.402343,1501.292343,655.4723433
ZC3H4,1660.789635,1903.999635,1296.049635,1053.869635
ZC3H6,472.8510535,185.5610535,156.9660535,235.7270535
ZC3H7A,924.3639881,987.3009881,682.8289881,1016.168988
ZC3H7B,4197.249836,1613.379836,1833.979836,2919.599836
ZC3H8,83.04719755,284.8143976,128.9793976,129.4833976
ZC3HAV1,2008.85773,848.8567301,923.4797301,1045.25373
ZC3HAV1L,91.84338762,51.83778762,26.29128762,52.64098762
ZC3HC1,327.443601,402.026601,390.387601,320.457601
ZC4H2,55.69605381,44.94905381,111.8700538,165.9720538
ZCCHC10,396.4320916,145.4770916,335.9120916,270.7190916
ZCCHC11,492.7631174,524.8721174,448.9101174,440.8781174
ZCCHC12,6.936993705,0.840293705,8.637993705,1.561393705
ZCCHC13,0.3447,0,0,0
ZCCHC14,1775.402696,1275.232696,1003.932696,541.2756962
ZCCHC16,0,0,0,0
ZCCHC17,1105.458931,475.2349313,864.5259313,651.9769313
ZCCHC18,6.145581442,14.82278144,18.63608144,12.42288144
ZCCHC24,405.8715889,548.3185889,631.3635889,1148.100589
ZCCHC2,700.6969269,308.7739269,395.1789269,430.0779269
ZCCHC3,691.3139916,786.0379916,791.6089916,503.9539916
ZCCHC4,183.3973543,166.4863543,127.7443543,156.6373543
ZCCHC5,1.397708578,1.995008578,1.270308578,6.983508578
ZCCHC6,1055.151853,538.0408535,885.2768535,736.3098535
ZCCHC7,422.4823132,274.1553132,528.0913132,456.6103132
ZCCHC8,552.1326628,594.2186628,620.9106628,464.6176628
ZCCHC9,276.8290692,201.2570692,297.0640692,265.7510692
ZCRB1,1040.612777,845.4587774,745.6567774,749.4147774
ZCWPW1,134.8431082,501.3251082,-11.8086918,90.6321082
ZCWPW2,11.14632656,7.370226562,7.190326562,15.97592656
ZDBF2,44.07201864,52.02861864,135.9929186,115.9327186
ZDHHC11,197.5314624,303.3814624,333.2514624,42.4044624
ZDHHC12,187.3898671,1952.250867,2410.170867,585.0828671
ZDHHC1,538.1332678,161.0842678,112.9242678,187.4192678
ZDHHC13,543.1315737,675.5225737,542.1375737,316.4625737
ZDHHC14,78.87442388,96.25712388,76.34312388,221.5003239
ZDHHC15,24.58633903,16.98063903,22.24133903,35.69323903
ZDHHC16,542.7624167,790.3054167,743.9804167,942.2674167
ZDHHC17,566.9274393,463.2364393,757.6944393,542.0294393
ZDHHC18,692.4371586,1051.339159,1221.649159,672.9861586
ZDHHC19,0.043881647,1.131381647,0.950481647,0.043881647
ZDHHC20,215.153225,192.254225,121.056225,215.704225
ZDHHC21,159.6882227,142.0672227,165.6842227,184.5622227
ZDHHC22,0.3447,0,0,0.4137
ZDHHC23,460.6659168,122.0069168,100.8369168,178.9359168
ZDHHC24,742.2493169,288.8173169,385.9543169,499.0503169
ZDHHC2,602.8600528,53.2110528,132.4700528,311.6650528
ZDHHC3,977.7665922,1416.267592,1492.927592,1444.857592
ZDHHC4,691.7156252,904.7406252,912.5006252,662.3046252
ZDHHC5,3738.271982,2708.941982,2568.511982,2771.261982
ZDHHC6,715.0737377,719.0047377,572.5237377,921.4697377
ZDHHC7,1345.952567,1331.702567,1730.572567,914.9195669
ZDHHC8,517.1402106,979.3392106,689.4302106,529.2172106
ZDHHC8P1,54.62488573,93.32188573,99.88988573,28.86058573
ZDHHC9,2335.461914,499.4319145,2087.281914,1252.511914
ZEB1,402.1705931,395.2885931,590.7755931,1122.811593
ZEB2,387.3133784,488.0363784,675.1443784,681.7413784
ZER1,1485.52849,2642.97849,2291.70849,1790.63849
ZFAND1,474.1949227,385.0999227,583.4009227,427.7229227
ZFAND2A,158.1064324,295.6444324,447.7024324,148.7164324
ZFAND2B,304.2150415,493.6970415,441.1120415,478.7130415
ZFAND3,1885.531131,2306.001131,1095.591131,2209.391131
ZFAND5,2274.753332,2792.633332,2035.243332,2870.813332
ZFAND6,1277.786903,1557.706903,961.6839033,1659.116903
ZFAT,4250.500529,-33.79647135,-142.3894713,-96.12247135
ZFATAS,1.713,0.6362,0,0
ZFC3H1,892.9842854,597.4262854,1164.833285,679.8232854
ZFHX3,1237.876681,955.2096807,685.3886807,635.3036807
ZFHX4,141.4047005,123.4397005,266.7307005,453.4817005
ZFP106,2748.003949,602.3199488,853.8049488,1235.413949
ZFP112,286.7658252,28.03372525,111.0898252,119.3038252
ZFP1,294.224617,172.920617,233.905617,149.655617
ZFP14,484.445012,199.657012,170.898012,184.311012
ZFP161,491.196785,270.865785,349.472785,314.493785
ZFP2,58.09013445,20.98123445,29.14673445,44.38673445
ZFP28,314.3562402,196.5592402,19.29874018,201.4502402
ZFP30,643.7791095,218.3611095,276.2881095,181.0401095
ZFP3,531.3059804,256.8399804,166.6379804,149.5489804
ZFP36,1027.673745,2745.805745,1940.415745,4086.815745
ZFP36L1,1859.870653,3914.320653,2715.650653,17793.32065
ZFP36L2,2994.979089,2572.329089,2663.949089,4338.389089
ZFP37,86.0463546,58.8619546,28.4214546,75.4579546
ZFP41,551.3824298,498.2524298,594.3584298,249.3234298
ZFP42,0.6893,0.5438,0.9066,0
ZFP57,10.72883582,10.63683582,9.005535818,23.48633582
ZFP62,1056.048377,540.0493773,501.0723773,627.4363773
ZFP64,844.3838927,410.5878927,362.3248927,291.3798927
ZFP82,298.1739842,71.90648418,97.50198418,98.58598418
ZFP90,1011.366865,471.3208646,603.6838646,401.1928646
ZFP91,3383.889484,1662.609484,1414.419484,1675.639484
ZFP91-CNTF,1.7715,0,0,1.4315
ZFP92,5.5145,1.6313,0.9066,1.2412
ZFPL1,517.1559895,756.4179895,715.1829895,775.1089895
ZFPM1,81.6205287,167.5095287,173.0185287,162.1285287
ZFPM2,65.92905499,85.83955499,96.74755499,165.867355
ZFR2,324.0727948,312.8907948,39.95579484,-68.01070516
ZFR,2239.616356,2453.056356,1537.866356,1923.046356
ZFX,2485.324394,385.5943938,412.2083938,468.0643938
ZFY,0.3447,0.5438,0,0
ZFYVE1,672.4600633,631.2160633,336.0560633,631.1730633
ZFYVE16,1641.414315,595.4633147,904.8213147,1181.894315
ZFYVE19,705.8533055,636.7963055,503.5773055,626.1853055
ZFYVE20,900.5931632,764.3631632,712.7741632,620.9411632
ZFYVE21,478.4667191,1048.395719,756.1247191,1557.655719
ZFYVE26,858.4741451,478.0781451,464.9851451,972.1801451
ZFYVE27,852.8508795,503.1008795,662.1398795,745.8038795
ZFYVE28,246.8291924,214.3461924,128.2991924,101.6301924
ZFYVE9,1220.19738,251.3143796,215.1303796,415.2103796
ZG16,0,0,0,0.8275
ZG16B,884.5394721,1442.219472,679.3354721,1430.329472
ZGLP1,58.30872811,73.86672811,22.52482811,35.41972811
ZGPAT,1038.311022,1796.231022,4013.631022,189.0380217
ZHX1,1083.351368,638.2303678,763.6303678,556.5263678
ZHX2,699.1342004,753.5802004,1075.4892,1326.9882
ZHX3,1421.4384,889.2764001,549.8194001,373.8324001
ZIC1,13.42680565,55.89470565,13.29940565,15.28900565
ZIC2,-15.82812262,167.7302774,147.6702774,11.13457738
ZIC3,0.6893,0,0.9066,2.4824
ZIC4,1.138676368,29.07017637,0.793976368,3.276376368
ZIC5,0.3447,34.2577,16.3191,0
ZIK1,118.2879303,46.48943027,93.10663027,24.54913027
ZIM2,0,2.9364,0,0
ZIM3,0,0,0,0
ZKSCAN1,2699.525716,732.5467158,971.0567158,1149.085716
ZKSCAN2,297.7631709,310.5261709,272.7431709,152.0261709
ZKSCAN3,207.0093052,40.85110517,32.16260517,58.68860517
ZKSCAN4,175.162869,105.950869,111.065869,100.819569
ZKSCAN5,475.330634,425.959634,275.972634,319.789634
ZMAT1,566.9672654,284.8552654,397.5752654,524.4282654
ZMAT2,1845.070697,1100.000697,1783.420697,1521.870697
ZMAT3,80.08407697,60.02327697,58.58867697,131.409577
ZMAT4,8.409606544,9.006906544,7.375606544,12.34040654
ZMAT5,183.3937955,1006.711796,219.1817955,391.7087955
ZMIZ1,4396.767366,2587.157366,3821.757366,4111.537366
ZMIZ2,1859.444298,3145.224298,3715.454298,3047.614298
ZMPSTE24,2612.083592,1153.771592,1179.324592,1775.053592
ZMYM1,469.3883705,216.8063705,207.0913705,230.8943705
ZMYM2,1808.17148,1074.44148,1653.05148,1802.23148
ZMYM3,2154.536654,718.3356538,1308.116654,782.0056538
ZMYM4,2199.293928,1093.108928,1055.191928,1623.133928
ZMYM5,244.0331083,273.8391083,339.3971083,305.8351083
ZMYM6,636.3074026,312.7704026,386.1454026,450.5764026
ZMYND10,246.2376284,108.1794284,96.42492844,374.5066284
ZMYND11,2719.909591,1432.719591,1784.899591,2438.319591
ZMYND12,87.67548853,33.32558853,37.50568853,33.15978853
ZMYND15,33.2730228,74.6676228,34.8020228,74.7259228
ZMYND17,53.95732366,67.35772366,171.6464237,165.4124237
ZMYND19,370.8425886,777.3835886,721.1195886,368.3775886
ZMYND8,1786.843998,2618.503998,615.0009981,1530.243998
ZNF100,223.0366856,210.0156856,283.8886856,244.2826856
ZNF101,140.453229,103.141229,148.150229,290.692229
ZNF107,1548.661124,346.2321236,1473.891124,379.2191236
ZNF10,210.8114632,207.4244632,294.1794632,203.6514632
ZNF114,13.14932131,4.004221309,10.71442131,6.120221309
ZNF117,1392.284083,356.2290832,1702.704083,2245.444083
ZNF121,137.5665304,35.00973035,66.75513035,116.9295304
ZNF124,130.9893986,49.59449859,101.4703986,72.49129859
ZNF12,875.1096239,628.2326239,906.7886239,695.7826239
ZNF131,825.0447523,476.6377523,633.8297523,433.0367523
ZNF132,216.3895259,27.32372589,78.10812589,66.62812589
ZNF133,475.8569071,469.3119071,339.1239071,278.8929071
ZNF134,475.4485155,102.7706155,281.3625155,243.2885155
ZNF135,22.96110622,71.44800622,491.6006062,250.1106062
ZNF136,347.5106937,194.6046937,241.6376937,219.5806937
ZNF137,128.8357053,136.7877053,103.8427053,73.37760531
ZNF138,372.5713715,192.8123715,393.6103715,321.0563715
ZNF140,444.7808029,373.5828029,577.1618029,542.7848029
ZNF141,104.2929245,51.51942453,87.80292453,87.57292453
ZNF142,647.8951053,576.8761053,611.2561053,611.0951053
ZNF143,431.1833332,330.2693332,269.1003332,354.3093332
ZNF146,2869.687376,1379.867376,2329.677376,1985.767376
ZNF14,353.3835966,199.0075966,192.7305966,207.0435966
ZNF148,1580.652022,1023.711022,812.9840219,882.9940219
ZNF154,19.49899049,11.28789049,92.16369049,73.43079049
ZNF155,191.8440205,156.6890205,216.0430205,179.1350205
ZNF157,1.3786,0.5438,0,0.4137
ZNF160,749.4893388,881.9093388,533.7353388,585.0253388
ZNF165,210.1697645,73.78976452,107.6267645,70.59066452
ZNF167,113.7607418,53.32794181,29.77664181,63.25694181
ZNF16,350.3415508,261.7385508,454.2185508,289.3015508
ZNF169,96.05838547,42.32808547,98.55528547,73.88968547
ZNF174,348.9185438,199.0455438,341.6335438,242.1555438
ZNF175,227.2906794,86.00797937,115.5926794,126.6236794
