,TCGA.3C.AAAU.01,TCGA.3C.AALI.01,TCGA.3C.AALJ.01,TCGA.3C.AALK.01
Carboxydothermus,-0.9680737,-0.616157742,-0.379901775,-1.154889565
Planktomarina,2.567440239,2.919118722,3.162052059,2.40444497
Ardenticatena,-0.959067723,-0.608706399,-0.363078686,-1.113997569
Limnochorda,2.218872149,2.569908083,2.815322005,2.062235126
Acaryochloris,2.201901984,2.555164223,2.789991051,2.012988938
Hyphomonas,5.529881213,5.49167115,3.780326177,0.627222442
Erythrobacter,7.599415169,6.084642019,12.38652076,7.602880674
Tanticharoenia,2.668378947,3.021826327,3.256633899,2.471043996
Desulfococcus,11.79281769,14.37256376,12.25817545,16.90495317
Kushneria,7.12253638,7.475676583,7.708822517,6.920647447
Oscillochloris,2.13069329,2.481609204,2.724306086,1.963315537
Thalassobius,2.404223289,2.759033842,2.991527635,2.200200748
Carnimonas,2.464379068,2.81449141,3.060316847,2.30816386
Hydrogenovibrio,1.826387544,2.177786591,2.421912719,3.248659896
Flexilinea,0.364098303,0.715305479,0.958604554,0.203687191
Crocinitomix,-0.24013761,0.111472913,0.353153272,-0.404986754
Roseburia,1.301506967,1.660862551,1.875496786,1.048726512
Candidatus_Solibacter,2.021600222,2.379157142,4.186676382,1.795228012
Halostagnicola,1.66336837,2.013848617,2.260463731,1.512775138
Riemerella,13.18939672,12.5498206,12.3212405,12.90591023
Zavarzinella,-0.03284547,0.32395018,0.546452985,1.318543411
Rubritepida,0.675806052,1.033108702,1.248250414,0.418787539
Dokdonella,2.361656969,2.71887115,2.939875865,2.119850041
Hallella,3.18571879,3.537697916,3.778266401,3.014191315
Blastomonas,0.131012281,0.484424672,4.417159271,-0.065432926
Candidatus_Brocadia,1.380594324,1.73461223,1.966357201,1.178734557
Helicobacter,12.18969704,11.9216646,11.58027681,11.83542267
Stappia,1.357927588,1.715985066,1.938198652,1.120361039
Halonatronum,0.496168061,0.847375745,1.091510173,0.335138449
Picrophilus,0.947389528,1.297546729,1.543950046,0.794775598
Pyramidobacter,2.691100973,3.042861835,3.285344867,2.527021301
Zhouia,2.339765546,2.6908502,2.933322962,2.17122378
Holophaga,8.300571887,5.848490896,7.661765009,5.278810422
Salinarchaeum,3.797132825,4.15027851,4.388952836,3.623292418
Yonghaparkia,1.729686247,2.085845087,7.062145961,1.493200973
Microbispora,0.293201098,0.647156546,0.875368978,1.661347358
Adlercreutzia,2.667479787,3.018354677,3.263365858,2.512309361
Tatlockia,1.280657698,1.632990383,1.874505255,1.115502446
Halorubrum,6.136085404,6.49221293,5.136959685,6.678458059
Geminocystis,3.296599622,2.066072085,2.300023904,1.516347114
Salinarimonas,0.678521157,1.032444999,1.264354126,2.058482145
Simkania,2.038211272,2.389627321,2.634278283,1.882831583
Candidatus_Regiella,0.460925868,0.814258469,1.050785145,0.277209047
Thermodesulfobacterium,3.458232111,2.943829574,0.684436166,3.200213239
Anaerostipes,1.680939534,2.033828691,2.273498114,1.506538845
Halomonas,5.939646857,6.297774873,6.516372033,6.547279398
Steroidobacter,2.0467068,2.404384374,2.621770819,1.796471347
Pelagibacterium,2.168990678,2.520643394,2.759418201,1.991078423
Niabella,1.682214647,2.037873475,2.266574686,1.472852204
Chitinilyticum,1.594694674,1.954625791,2.164413405,1.31942584
Microvirga,12.81009131,13.1349977,13.45758394,12.8691564
Ilumatobacter,2.246793005,2.602756321,2.824970828,2.010872412
Flexistipes,1.885506489,2.236090749,2.482537437,1.733431469
Denitrobacterium,2.407077018,2.7599858,2.996965865,2.223041875
Frateuria,1.871688171,2.229222724,2.446779648,1.620612071
Thiobacillus,-0.211182838,1.739195848,0.346261494,-0.538506557
Rheinheimera,1.883102917,2.242549334,2.45029283,1.597616997
Azorhizobium,0.918841928,1.275402546,1.49566356,0.678635433
Kangiella,2.382174292,2.73400174,2.974911522,2.209621924
Syntrophorhabdus,2.512572389,2.865218161,3.105967245,2.3457256
Thermus,1.860067519,2.424391934,1.546156567,3.139089837
Candidatus_Photodesmus,1.087801392,1.439874966,1.681284164,0.921256528
Desulfonatronospira,1.874719761,2.225627882,2.470357283,1.718229189
Parascardovia,1.070400748,1.421587769,1.664336609,0.905099513
Indibacter,4.227016231,5.722890025,2.485999628,4.851770413
Prosthecomicrobium,2.810666997,3.168038821,3.384003919,2.560406426
Parabacteroides,5.274259603,5.450374063,5.306387101,5.289098426
Maribacter,3.221032618,3.044208726,0.109600273,2.797296526
Brackiella,5.674646495,5.794526852,5.659048593,5.288968076
Chloracidobacterium,1.955514331,2.307447532,2.545126843,1.769437377
Kerstersia,1.711434489,2.069880071,2.285583156,1.456210941
Nereida,2.837982491,3.188997493,3.433874314,2.679181114
Leptolinea,1.944111152,2.296856893,2.537791563,1.774259248
Leifsonia,1.715197896,1.338073204,2.290261775,2.850641161
Lelliottia,0.451203626,1.544908839,-0.555431958,-1.368393891
Colwellia,15.15109403,14.72128243,14.46639653,15.02019479
Arcobacter,6.415155717,2.864311331,5.891264713,5.076055061
Agrococcus,0.615479024,0.970758155,2.776872331,0.373769886
Grimontia,7.164859989,6.818774498,6.485928359,7.177345544
Sediminibacter,0.004253683,0.354415551,0.59957234,-0.152435814
Deferribacter,1.009645648,1.361076439,1.605029705,0.851021032
Thiomonas,0.923789723,-0.294606363,-0.10732467,1.931358931
Thauera,0.020138124,-1.19737303,-1.010463273,0.414555683
Varibaculum,1.404347415,1.75926514,1.98708715,1.192783653
Anaerophaga,1.167927631,-0.065114505,2.983457068,1.00139311
Gloeobacter,4.17900456,1.725266135,1.955342195,1.16940607
Conexibacter,2.975320006,2.109757749,0.742803183,1.501166437
Ureaplasma,6.241700359,6.907075799,7.147871478,5.786480281
Halolamina,3.010299232,2.144140677,3.107785506,1.577544366
Sulfurospirillum,2.482670511,1.250858534,1.486700287,0.708689438
Spirochaeta,3.760505613,4.120781019,10.99122748,3.491956591
Cryobacterium,-0.923729722,-0.571076242,1.251150458,-1.107792093
Gordonia,8.60197971,9.331033435,8.950012684,9.557818614
Rubinisphaera,3.221387348,3.573454503,3.810969652,3.044322599
Thermobispora,1.611209863,1.963618959,3.783746919,1.414392705
Glycomyces,0.890739766,1.242415976,3.058587546,0.68231209
Ottowia,2.546237487,2.911725898,3.104050371,2.224095465
Faecalibacterium,-0.250924489,0.108833105,1.900383439,-0.528230496
Paucisalibacillus,-0.724419832,-0.372636448,-0.129523555,-0.884864147
Polynucleobacter,2.388073352,2.741267618,2.976819337,2.197526626
Caenispirillum,1.038722013,-0.189282631,1.616355804,0.794557745
Bacteriovorax,0.14503175,0.49949509,0.729309164,-0.062257301
Yaniella,2.760131654,3.112841061,3.345602378,2.561957142
Citrobacter,6.356003498,6.859260041,6.793347821,6.865622082
Sorangium,10.88831673,11.07555676,7.855487756,10.46191313
Methermicoccus,2.124454376,2.474702484,2.721986961,1.975171378
Hydrogenobacter,2.233253766,2.584634864,2.829086784,2.074315165
Cloacibacillus,2.196935995,2.547324207,2.794856239,2.048400473
Sellimonas,2.250866225,2.601214534,2.848652707,2.102283694
Candidatus_Nitrosotenuis,2.118032831,2.46835751,2.715837303,1.969760235
Gracilimonas,2.255011687,2.605605161,2.850837689,2.099888935
Casaltella,3.533753191,3.884808575,4.13001008,3.378029653
Deefgea,1.974419403,2.326268348,2.564770644,1.791027537
Aquamicrobium,2.250276289,2.601414111,2.846527211,2.095483335
Geovibrio,2.272589021,2.624343986,2.866153253,2.105526862
Subdoligranulum,2.261179672,2.611988374,2.858138119,2.108635211
